instrument_id,error_code,error_message,week
942706ef-836a-4464-bc76-74aa97b76f8b,39,Max. heating temp. r,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
942706ef-836a-4464-bc76-74aa97b76f8b,0,FIRE                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,36,Calibration is out o,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,39,Max. heating temp. r,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,76,?,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,33,Check the heating bl,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,0,FIRE                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,36,Calibration is out o,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,41,Condenser temperatur,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,77,?,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,39,Max. heating temp. r,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,0,FIRE                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,36,Calibration is out o,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,33,Check the heating bl,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,36,Calibration is out o,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,36,Calibration is out o,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,33,Check the heating bl,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,0,FIRE                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,29,DOOR                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,0,FIRE                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,33,Check the heating bl,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,33,Check the heating bl,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
ba5afa1a-6e39-4c93-a3a4-20274836ffd4,148,Err=( 148) Calibration to do Err=( 148),2024-11-18/2024-11-24
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,36,Calibration is out o,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,76,?,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,33,Check the heating bl,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,39,Max. heating temp. r,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,0,FIRE                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,36,Calibration is out o,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,29,DOOR                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,39,Max. heating temp. r,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,0,FIRE                ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,22,FOLLOWER1 LIGHT BARR,2024-08-12/2024-08-18
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,23,FOLLOWER2 LIGHT BARR,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-08-19/2024-08-25
339f4e04-c233-4cd0-adcb-e57d59f7e0c1,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,0,FIRE                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,41,Condenser temperatur,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,11,VAPOR TEMPERATURE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,0,FIRE                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,0,FIRE                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-09-02/2024-09-08
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-09-02/2024-09-08
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-09-02/2024-09-08
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-09-02/2024-09-08
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-09-02/2024-09-08
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-09-09/2024-09-15
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-09-09/2024-09-15
b1874761-53e7-4fa7-ab56-652c3ae0e502,92,Flash outside dipping,2024-09-02/2024-09-08
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-09-09/2024-09-15
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-09-09/2024-09-15
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-09-09/2024-09-15
0aa8fd0d-019e-422b-bcfb-6f0803909220,36,Calibration is out o,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,34,Receiver seems not t,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,0,FIRE                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,36,Calibration is out o,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,76,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,29,DOOR                ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,39,Max. heating temp. r,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,33,Check the heating bl,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,77,?,2024-08-12/2024-08-18
f17a6cda-cfb5-4b76-beb2-ab68c0cdd166,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,36,Calibration is out o,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,76,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,29,DOOR                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,39,Max. heating temp. r,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,0,FIRE                ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,41,Condenser temperatur,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,77,?,2024-08-12/2024-08-18
c0983ff3-7d72-4887-b98f-c6801a6c466d,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,36,Calibration is out o,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,76,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,29,DOOR                ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,39,Max. heating temp. r,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,33,Check the heating bl,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,77,?,2024-08-12/2024-08-18
e1326398-e01a-445f-9caa-c175da8ac7d3,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,18,EXCHANGER TEMPERATUR,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,34,Receiver seems not t,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,0,FIRE                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,30,DISTILLATION RATE   ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,77,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,26,INITIAL BOILING POIN,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,36,Calibration is out o,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,21,DROPS PER VOLUME    ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,76,?,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,29,DOOR                ,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,39,Max. heating temp. r,2024-08-12/2024-08-18
0889e4ec-1473-4d57-a5cb-df61853edf03,41,Condenser temperatur,2024-08-12/2024-08-18
